Image_Metadata_platename,Image_Metadata_platenum,Image_Metadata_well,Image_Metadata_site,Image_Metadata_QClabel,Metadata_CellLine,Count_Nuclei,ImageQuality_Correlation_W1_20,ImageQuality_Correlation_W2_20,ImageQuality_Correlation_W3_20,ImageQuality_Correlation_W4_20,ImageQuality_Correlation_W5_20,ImageQuality_FocusScore_W1,ImageQuality_FocusScore_W2,ImageQuality_FocusScore_W3,ImageQuality_FocusScore_W4,ImageQuality_FocusScore_W5,ImageQuality_LocalFocusScore_W1_20,ImageQuality_LocalFocusScore_W2_20,ImageQuality_LocalFocusScore_W3_20,ImageQuality_LocalFocusScore_W4_20,ImageQuality_LocalFocusScore_W5_20,ImageQuality_MADIntensity_W1,ImageQuality_MADIntensity_W2,ImageQuality_MADIntensity_W3,ImageQuality_MADIntensity_W4,ImageQuality_MADIntensity_W5,ImageQuality_MaxIntensity_W1,ImageQuality_MaxIntensity_W2,ImageQuality_MaxIntensity_W3,ImageQuality_MaxIntensity_W4,ImageQuality_MaxIntensity_W5,ImageQuality_MeanIntensity_W1,ImageQuality_MeanIntensity_W2,ImageQuality_MeanIntensity_W3,ImageQuality_MeanIntensity_W4,ImageQuality_MeanIntensity_W5,ImageQuality_MedianIntensity_W1,ImageQuality_MedianIntensity_W2,ImageQuality_MedianIntensity_W3,ImageQuality_MedianIntensity_W4,ImageQuality_MedianIntensity_W5,ImageQuality_MinIntensity_W1,ImageQuality_MinIntensity_W2,ImageQuality_MinIntensity_W3,ImageQuality_MinIntensity_W4,ImageQuality_MinIntensity_W5,ImageQuality_PercentMaximal_W1,ImageQuality_PercentMaximal_W2,ImageQuality_PercentMaximal_W3,ImageQuality_PercentMaximal_W4,ImageQuality_PercentMaximal_W5,ImageQuality_PercentMinimal_W1,ImageQuality_PercentMinimal_W2,ImageQuality_PercentMinimal_W3,ImageQuality_PercentMinimal_W4,ImageQuality_PercentMinimal_W5,ImageQuality_PowerLogLogSlope_W1,ImageQuality_PowerLogLogSlope_W2,ImageQuality_PowerLogLogSlope_W3,ImageQuality_PowerLogLogSlope_W4,ImageQuality_PowerLogLogSlope_W5,ImageQuality_StdIntensity_W1,ImageQuality_StdIntensity_W2,ImageQuality_StdIntensity_W3,ImageQuality_StdIntensity_W4,ImageQuality_StdIntensity_W5,ImageQuality_ThresholdOtsu_W1_2W,ImageQuality_ThresholdOtsu_W2_2W,ImageQuality_ThresholdOtsu_W3_2W,ImageQuality_ThresholdOtsu_W4_2W,ImageQuality_ThresholdOtsu_W5_2W,ImageQuality_TotalArea_W1,ImageQuality_TotalArea_W2,ImageQuality_TotalArea_W3,ImageQuality_TotalArea_W4,ImageQuality_TotalArea_W5,ImageQuality_TotalIntensity_W1,ImageQuality_TotalIntensity_W2,ImageQuality_TotalIntensity_W3,ImageQuality_TotalIntensity_W4,ImageQuality_TotalIntensity_W5
E31L458-0-5,605,D02,s1,,E31,270,0.457428828892845,0.616005981902117,0.696720497737036,0.723747232091479,0.434114828332382,0.142694934271353,0.0835753049860753,0.0613206197823558,0.114868074392304,0.0664730744971243,12.9020251941614,0.101527841296144,0.0427300770837806,0.0796696162544692,0.0991306112848513,0.0014953846,0.004623484,0.00563058,0.013809416,0.002838178,0.9827726,0.9249409,0.8176089,1,0.75626767,0.0455265007913112,0.0635868906974792,0.0586672388017177,0.129927530884743,0.0377934537827968,0.011383231,0.018295567,0.019485772,0.050751507,0.0073548486,0.005584802,0.009857329,0.009765774,0.028046083,0.0024719615,0.0001907348632812,2.38418579101563e-05,2.38418579101563e-05,0.0231027603149414,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.3878897155039,-2.13834269421272,-2.20965728624373,-2.01474935536376,-1.92152496281482,0.080600254,0.0728992,0.05997926,0.12216598,0.05012232,0.0433529004884543,0.0476559177522165,0.0425564531447039,0.0991307674324969,0.0213430028138551,4194304,4194304,4194304,4194304,4194304,190951.98,266702.75,246068.23,544955.56,158517.23
E31L458-0-5,605,D02,s2,,E31,171,0.433781586211255,0.540894772089047,0.59513246532495,0.62872105917971,0.372195053341399,0.137210996172903,0.0980465212027934,0.0583149236623416,0.107232360567586,0.0970209093258707,15.5458182519043,4.67759460184826,1.54202117549633,6.56473178819961,6.56500523771968,0.00077821035,0.0015106434,0.0014801258,0.0034485385,0.00079346914,1,0.9697566,0.81611353,0.9530022,0.93049514,0.029996246099472,0.0469959005713462,0.0396894179284572,0.0914563909173011,0.0305855125188827,0.010131991,0.014526589,0.014740216,0.039078355,0.0051270314,0.0057831695,0.009460594,0.009506371,0.027725643,0.0019836728,0.0011920928955078,0.000166893005371,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.29592079246179,-2.03183856716476,-2.11334897942165,-1.87979697596017,-1.79023710055457,0.06415462,0.06788067,0.0481091,0.099030726,0.05447416,0.0465921243652229,0.0441106639920415,0.0362942461008677,0.0897329011243797,0.0218363585231268,4194304,4194304,4194304,4194304,4194304,125813.375,197115.1,166469.48,383595.9,128284.94
E31L458-0-5,605,D02,s3,,E31,189,0.464146173117955,0.663875120028101,0.761680617315213,0.684179572146901,0.416723914309719,0.127883208139242,0.0888772815083302,0.0571432490613496,0.109332347557337,0.0876408925385638,10.0206778235137,1.8802205990614,0.782619082574275,3.82112222877095,3.44944268804254,0.0008239867,0.0015716795,0.0015564198,0.0035858713,0.00094605936,0.89784086,0.73916227,0.4919814,0.99794,0.9599298,0.0318812020123004,0.0469635501503944,0.0414667315781116,0.0945189148187637,0.0321131609380245,0.010223545,0.014251927,0.014724956,0.038788434,0.0057526515,0.0051575494,0.0076752882,0.009506371,0.027542535,0.0025482567,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0001907348632812,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.3790334952669,-2.13895855631862,-2.11504092446746,-1.93355776641517,-1.90240200133713,0.06385194,0.06460644,0.04867796,0.10165616,0.053051166,0.0431080898907269,0.0426532748441183,0.0364301786184009,0.0885539082543562,0.0234036149692036,4194304,4194304,4194304,4194304,4194304,133719.45,196979.4,173924.08,396441.06,134692.36
E31L458-0-5,605,D02,s4,,E31,198,0.422683784912952,0.610614388612858,0.698676042030744,0.655246812227725,0.379900453503333,0.138212757666643,0.0807371419401428,0.0526477745396292,0.0994725725326713,0.0743408481929915,15.8468855888192,0.603108942083455,0.137091900398069,0.336899120099444,0.488548742141694,0.001205462,0.0030365456,0.003402762,0.008148316,0.0017853053,1,0.7971618,0.57592124,1,0.9264057,0.0352865867316722,0.0522318296134471,0.0462118312716484,0.10523185133934,0.0333877839148044,0.011184863,0.01731899,0.017578393,0.04570077,0.006836042,0.006317235,0.010055696,0.0102693215,0.029190509,0.00280766,0.0060796737670898,2.38418579101563e-05,2.38418579101563e-05,0.0070810317993164,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.30536604318956,-2.14967395354849,-2.13029393190999,-1.93424257140543,-1.88945203582234,0.06983592,0.064938806,0.049324945,0.10231169,0.049820438,0.0472661584034364,0.0454302702554015,0.0386899744645704,0.0934176510903503,0.0233039075256367,4194304,4194304,4194304,4194304,4194304,148002.67,219076.17,193826.47,441374.38,140038.52
E31L458-0-5,605,D02,s5,,E31,146,0.428459303359519,0.579413121456227,0.57070488158518,0.665566344184617,0.504606257112505,0.137075213334734,0.100219101422425,0.0631441081488521,0.112932324096198,0.109561321780846,14.2753117288974,3.57427039589898,1.65539202498778,6.38564979342561,6.07003570971311,0.00071717426,0.0013733124,0.0013122763,0.0030060261,0.00079346914,1,0.988983,1,1,0.7974365,0.0281948782503604,0.0441922657191753,0.0373337641358375,0.0863070115447044,0.03123539686203,0.010025177,0.0146791795,0.0148165105,0.0393225,0.005508507,0.006179904,0.009506371,0.009323263,0.028274968,0.0024719615,0.0055551528930664,2.38418579101563e-05,0.0001192092895507,0.0142812728881835,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.29205814910107,-2.18718092910868,-2.19959264523123,-1.99794151316539,-2.01779616621742,0.062167667,0.06655005,0.04855314,0.098726146,0.0584995,0.0414949121615182,0.0432713637856252,0.0376568422486679,0.0881100374222928,0.0234020376261201,4194304,4194304,4194304,4194304,4194304,118257.89,185355.8,156589.16,361997.84,131010.75
E31L458-0-5,605,D02,s6,,E31,115,0.511420703075359,0.683024402967699,0.67687710551745,0.729811683407762,0.602691484550475,0.160195450243776,0.131574815580054,0.0829858823173508,0.141803513638855,0.166693070858428,10.6360948889128,3.80596781289219,1.47977422579096,6.75201253690508,6.78132969682099,0.0006103609,0.0010681311,0.0009765774,0.0021972992,0.000701915,1,0.9692073,0.9724727,1,1,0.0262400582432746,0.0401278845965862,0.0343567989766597,0.0793952196836471,0.0313330888748168,0.00982681,0.0139467465,0.014236667,0.03770504,0.0058594644,0.006378271,0.009658961,0.010009918,0.029480431,0.002792401,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,0.0650882720947265,0.0389575958251953,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.48404599475696,-2.33462582356181,-2.38343452974041,-2.16346187271601,-2.18425752809177,0.0648347,0.07266236,0.053395968,0.10610618,0.072270386,0.0421307196787011,0.0458419243175267,0.038193021296307,0.0876967921400151,0.0272698838460593,4194304,4194304,4194304,4194304,4194304,110058.78,168308.55,144102.86,333007.7,131420.5
E31L458-0-5,605,D23,s1,,E31,138,0.513647955963313,0.683641757679465,0.718287595566339,0.766818174815607,0.59878426896451,0.164035998989204,0.125726892865726,0.0714789828358374,0.145779344817663,0.131745289123916,12.137612931,3.21594111873073,0.987553464293247,5.94736748498452,4.87369179821927,0.00067139696,0.0012512393,0.0012512393,0.0028992146,0.0008087284,1,0.97102314,0.8408484,1,0.9749142,0.0317395366728305,0.0466883033514022,0.0395564176142215,0.0964382663369178,0.0327837727963924,0.010360876,0.015014878,0.016418708,0.04367132,0.0058594644,0.006149386,0.009765774,0.010971237,0.03140307,0.0025177386,0.0021934509277343,2.38418579101563e-05,2.38418579101563e-05,0.0354528427124023,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.46169203161603,-2.30813521507919,-2.29578994866679,-2.1398003720229,-2.18698435319949,0.07215557,0.076615766,0.053173795,0.11856942,0.06571992,0.0429124337443962,0.0476549143459272,0.041105905554643,0.104206969957673,0.0265831705580889,4194304,4194304,4194304,4194304,4194304,133125.27,195824.94,165911.64,404491.4,137505.11
E31L458-0-5,605,D23,s2,,E31,216,0.466700075449975,0.608431056731775,0.636658372372018,0.699211951316117,0.41698737549963,0.158544206933645,0.10549941510215,0.0640548074528613,0.13293818227069,0.0993859682722614,16.602705751345,2.52550885531672,0.926762264608643,3.20817436405911,3.84509586405051,0.0009765774,0.0019836724,0.0018921196,0.0042267516,0.0011596857,0.95722896,0.89820707,0.8941787,1,0.99636835,0.0393961817026138,0.0561375096440315,0.0482146404683589,0.11471676081419,0.0366170592606067,0.0108033875,0.015396353,0.016876478,0.044831008,0.005386435,0.0065613794,0.009979401,0.0113374535,0.033463035,0.0025940337,0.0001430511474609,4.76837158203125e-05,2.38418579101563e-05,0.054478645324707,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.32866597253687,-2.06389149103284,-2.11484271413348,-1.94842903903656,-1.83777635080281,0.07903187,0.07695761,0.05557319,0.12349185,0.060325965,0.0451743959219114,0.04509531277058,0.0417722482823871,0.0994626317511578,0.0244963152618681,4194304,4194304,4194304,4194304,4194304,165239.56,235457.78,202226.86,481156.97,153583.08
E31L458-0-5,605,D23,s3,,E31,231,0.461568203659477,0.632088187343643,0.724972231440446,0.721584708830578,0.412085330998506,0.166544001181425,0.100894020248877,0.0724168389233873,0.149467550218136,0.0831583066658179,17.9559052917323,0.270596854661388,0.0919396121219939,0.18610249688556,0.194163937675586,0.0011291672,0.0027924003,0.0029144734,0.00668345,0.0015411614,1,0.9550011,0.71854734,1,0.94364846,0.0431107804179191,0.0589415915310382,0.0544155910611152,0.128711998462677,0.0354065932333469,0.011184863,0.016006714,0.018158237,0.048310064,0.005645838,0.00624094,0.009124896,0.011657893,0.034729533,0.0018005646,0.0034570693969726,2.38418579101563e-05,2.38418579101563e-05,0.0610828399658203,0.0001907348632812,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.3875658862886,-2.10548825034798,-2.17557823956715,-2.02061849386026,-1.84086696600741,0.08473395,0.07711585,0.06277424,0.13870208,0.054261886,0.0467981343778323,0.0466770179333033,0.0435263740228531,0.106887363531837,0.0211358109888438,4194304,4194304,4194304,4194304,4194304,180819.72,247218.95,228235.53,539857.25,148506.02
E31L458-0-5,605,D23,s4,,E31,199,0.459517217407374,0.674418893342362,0.731656655275939,0.72007378023304,0.480511047297331,0.165562474017802,0.101650452419461,0.0613387725420224,0.12920718295272,0.0884019513762371,15.6872049124178,2.01604670571585,0.822322521465751,3.63404909434393,2.75193824801249,0.00093080103,0.0018616002,0.0019073784,0.0044556335,0.0011291676,1,0.74732584,0.59652096,1,0.8542611,0.0382283106446266,0.0532646663486957,0.045963916927576,0.111001208424568,0.0334281772375106,0.010635538,0.015381094,0.017196918,0.045624476,0.005966278,0.0066224155,0.008834974,0.011032273,0.032669567,0.0019989319,0.0073194503784179,2.38418579101563e-05,2.38418579101563e-05,0.0087261199951171,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37288880127745,-2.28499726907567,-2.19765901457343,-2.04542640864316,-2.04129408909978,0.07955611,0.073582456,0.053097744,0.11975873,0.05436098,0.0430859864099108,0.04534813659605,0.0408578514640678,0.103265897438356,0.0224361382596177,4194304,4194304,4194304,4194304,4194304,160341.16,223408.2,192786.64,465572.8,140207.94
E31L458-0-5,605,D23,s5,,E31,173,0.458851084496527,0.572581567277273,0.587508455754092,0.685537663931611,0.351369509196489,0.13629591027739,0.0965982772614537,0.0566739966391451,0.123251802062582,0.0832219998485794,12.1926744988046,3.58586719446977,1.23261524965256,6.4071898341882,3.88337675437839,0.0008545052,0.001678492,0.0016937507,0.0039673448,0.000869764,0.97405964,0.9421378,0.87852293,1,0.9817807,0.0333944372832775,0.0492349229753017,0.0427080132067203,0.104449212551117,0.0291044879704713,0.010543984,0.015274281,0.016769664,0.044785228,0.0050965133,0.0061036088,0.00999466,0.010681315,0.031448845,0.0018310826,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0013589859008789,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.36616440901917,-2.17391804412643,-2.18020923789015,-2.02112291203218,-1.93854275034007,0.06746499,0.06896382,0.049197905,0.11346168,0.04921518,0.0460277019015707,0.0444245890324233,0.0404571880897399,0.101184663341028,0.0209868935468235,4194304,4194304,4194304,4194304,4194304,140066.42,206506.23,179130.39,438091.75,122073.07
E31L458-0-5,605,D23,s6,,E31,206,0.497912082779979,0.614006955074035,0.730396797789564,0.720333309516127,0.339159745104111,0.156579283312066,0.0953096918515249,0.0598944629366261,0.127286604361371,0.067143045604362,15.7156211652877,1.17442512857417,0.309545816887871,0.981271419545486,0.804695710002717,0.0009918362,0.0021972992,0.0022430774,0.005264364,0.0011291679,1,0.95582515,0.6285344,1,0.9683223,0.038621935993433,0.0552984997630119,0.0489383302628994,0.117489136755466,0.0277936030179262,0.0108033875,0.01560998,0.017395286,0.046372168,0.0050202184,0.0066071567,0.009842069,0.011612115,0.03401236,0.0013122759,0.0087261199951171,7.15255737304688e-05,2.38418579101563e-05,0.0074386596679687,0.0001430511474609,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,-2.30216070473509,-2.1095076421651,-2.12482297256547,-1.96354363114958,-1.85532846678894,0.077764995,0.07259809,0.054139957,0.12228979,0.043198925,0.0454037281538744,0.0460901142252875,0.0414207455632366,0.104202696726326,0.0181824883696012,4194304,4194304,4194304,4194304,4194304,161992.14,231938.72,205262.23,492785.16,116574.82
E31L458-0-5,605,D24,s1,,E31,125,0.573848490591217,0.699061777656767,0.712245860375427,0.755987678845402,0.502065815062165,0.15304698396211,0.116564364895362,0.0656776161769933,0.136941108110075,0.0912886963214489,8.85987747176179,2.54876434799493,0.696245842740355,3.80087606598714,3.00921100109732,0.0007019155,0.0013885712,0.0012359805,0.0028839558,0.00073243305,1,0.84646374,0.78574806,1,1,0.029351670295,0.042675320059061,0.0345430374145507,0.0870313495397567,0.0249654278159141,0.010238804,0.013641566,0.014892805,0.039917603,0.0051422906,0.0065766387,0.008926528,0.009735256,0.0299382,0.0025329976,0.0050306320190429,2.38418579101563e-05,2.38418579101563e-05,0.0274181365966796,0.0020503997802734,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,-2.56295455762743,-2.52476876909294,-2.44486461387907,-2.31470393390835,-2.22616027693952,0.06702376,0.07052958,0.047630917,0.10917037,0.047739517,0.039367238466411,0.0434875070578388,0.0355045623249457,0.0913846149210349,0.023256333434861,4194304,4194304,4194304,4194304,4194304,123109.83,178993.27,144884,365035.94,104712.59
E31L458-0-5,605,D24,s2,,E31,132,0.50156325283282,0.631466510649703,0.690590075898921,0.712707750776208,0.450319055935356,0.145378205397859,0.105067752419089,0.0531165025471501,0.116659240230212,0.0839733506914031,10.1234236853625,3.10963257371413,0.826824152447263,5.00647892864697,3.57680873306995,0.00074769184,0.0013733115,0.0013275351,0.0032349117,0.000701915,0.99639887,0.8962081,0.65795374,1,0.7727474,0.029534151777625,0.0428384840488433,0.0352748259902,0.0883278995752334,0.0242428332567214,0.010254063,0.013672084,0.014892805,0.03990234,0.0045166705,0.006820783,0.0092622265,0.009765774,0.029144732,0.002151522,0.0001192092895507,2.38418579101563e-05,2.38418579101563e-05,0.0071287155151367,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.46191809653452,-2.25225887115651,-2.25369814632639,-2.1122619263375,-1.96852407709078,0.06552573,0.067089066,0.043285973,0.10150993,0.045119308,0.0424081443980334,0.0424887632280238,0.0359947290725249,0.0923962793742677,0.0204374541892441,4194304,4194304,4194304,4194304,4194304,123875.21,179677.62,147953.34,370474.06,101681.81
E31L458-0-5,605,D24,s3,,E31,375,0.414977873187103,0.549677285858144,0.716067794282812,0.672455600435454,0.330789456823755,0.148270221594127,0.0686736959724003,0.0469311614402748,0.101605037784927,0.049148272944588,9.75005695465902,0.0385513626611574,0.019692629092865,0.0394051144990104,0.0418726680642277,0.0027161054,0.028488595,0.036896314,0.08682383,0.019119555,1,0.8410925,0.53662926,1,0.7039292,0.0586360432207584,0.0720101371407508,0.0661245286464691,0.154842630028725,0.038894385099411,0.013000687,0.041153584,0.052216373,0.12840466,0.023331044,0.0071412222,0.008621347,0.010818646,0.031631954,0.002136263,0.0029563903808593,2.38418579101563e-05,2.38418579101563e-05,0.0129938125610351,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.3024093373246,-1.99389119942433,-2.06477860007685,-1.88611753972185,-1.72340083188298,0.09324151,0.07032213,0.05570728,0.12543042,0.043721754,0.0496959948583353,0.0431932704496093,0.0410511243557984,0.101242493754462,0.0186734138472935,4194304,4194304,4194304,4194304,4194304,245937.39,302032.4,277346.38,649457.06,163134.88
E31L458-0-5,605,D24,s4,,E31,162,0.470158193456909,0.612593200062843,0.702322677600801,0.720069676274039,0.359324796446823,0.139614212091631,0.09807003817749,0.0501214087258174,0.111813637750988,0.0750400390516564,11.4043920496354,2.34043061020688,0.510906016581426,2.92638906671172,2.4563077576783,0.0008087279,0.0014801258,0.0015564198,0.0038147531,0.0009155413,1,0.8654765,0.60991836,1,1,0.03151860460639,0.0448098555207252,0.0361294969916343,0.0899291336536407,0.0253299456089735,0.010330358,0.013809415,0.015075914,0.040115967,0.005294881,0.006729229,0.009140154,0.0090638595,0.026565958,0.0024414435,0.0082969665527343,2.38418579101563e-05,2.38418579101563e-05,0.0040531158447265,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.43557970635136,-2.27169229681122,-2.29942791111729,-2.15040530161238,-2.0456285821859,0.06633585,0.06629106,0.042554215,0.100276135,0.04359771,0.0416806402669249,0.0417833418961574,0.0357394507105163,0.0877594042088441,0.0216970562394362,4194304,4194304,4194304,4194304,4194304,132198.61,187946.16,151538.1,377190.12,106241.49
E31L458-0-5,605,D24,s5,,E31,122,0.450823767898723,0.587810815097982,0.721736088519506,0.683794407324092,0.438448438566378,0.119425520261201,0.102828865650149,0.04889939303196,0.110128793931112,0.0827124754082454,8.2905333134114,3.30461947796772,0.699457372273354,4.45631519360341,3.57896587750317,0.00062561966,0.001205463,0.0010833908,0.0026398115,0.0005645836,1,0.94119173,0.46286717,1,0.7655451,0.0256787091493606,0.0393577702343463,0.0316767618060112,0.0797463729977607,0.0214436966925859,0.010070954,0.013778897,0.0146791795,0.03912413,0.0045471885,0.0059357597,0.009430076,0.009689479,0.029007401,0.0023346303,0.0035762786865234,2.38418579101563e-05,2.38418579101563e-05,0.0003576278686523,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.4238378606038,-2.32471445112562,-2.27302553938529,-2.1319077077429,-2.05425240241051,0.055377733,0.06361694,0.039357014,0.09371431,0.042114858,0.0383383393778928,0.0424536897806206,0.0359662095633605,0.0910816253002203,0.0204027459342743,4194304,4194304,4194304,4194304,4194304,107704.31,165078.45,132861.97,334480.53,89941.38
E31L458-0-5,605,D24,s6,,E31,187,0.457801004826536,0.615365924608906,0.714632039071701,0.731478746550404,0.444894660310344,0.138564966443909,0.0841765412560715,0.0513803625829576,0.109419883393734,0.0486020522902833,13.4349896796211,1.11662641173568,0.365721440704313,1.20266802204961,0.794495706651609,0.0009460598,0.0021667806,0.0021820404,0.0051728077,0.0010070957,1,0.8957656,0.6399176,0.99194324,0.5796597,0.0350430123507976,0.0498068444430828,0.0427341498434543,0.103666126728058,0.0215212181210517,0.010543984,0.014465553,0.015945679,0.042313267,0.004592966,0.0065003433,0.009033341,0.01060502,0.030991074,0.0018616007,0.0311613082885742,9.5367431640625e-05,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.38701824674375,-2.22854507620593,-2.22163676598967,-2.07196644825019,-1.93309610986771,0.0696831,0.06475004,0.046858255,0.10650416,0.032341544,0.0427837354516771,0.0412636149801437,0.0369593031721085,0.090625444255233,0.0150622830449582,4194304,4194304,4194304,4194304,4194304,146981.05,208905.05,179240.02,434807.25,90266.53
E31L458-0-5,605,E01,s1,,E31,214,0.534110237784252,0.702717714833929,0.748414213156013,0.781316607783897,0.539468559232788,0.178822479811894,0.116741950645988,0.0965904575296414,0.168290616510518,0.0968938811559829,14.9221365794354,2.53303861270181,1.60445324724378,6.44263330187787,3.36790892156271,0.0010223547,0.0018158229,0.001937896,0.0042420067,0.0010528727,1,0.8732281,0.9692073,1,0.74303806,0.0461151711642742,0.0621059201657772,0.0601860433816909,0.129597768187523,0.0363011062145233,0.010986496,0.017349508,0.018371863,0.046967268,0.0059357597,0.006881819,0.010727093,0.011688411,0.028976882,0.002014191,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.126886367797852,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.43903594533455,-2.19671831663168,-2.23885996628624,-2.01619829477888,-1.9314998807865,0.09080985,0.08514908,0.076245636,0.14768238,0.059307292,0.0453649908574919,0.0511448588010995,0.0491074651370435,0.109499385890941,0.02162003547511,4194304,4194304,4194304,4194304,4194304,193421.05,260491.11,252438.56,543572.44,152257.88
E31L458-0-5,605,E01,s2,,E31,165,0.55783274076279,0.71682555326853,0.755961592873491,0.770422990681762,0.535864928420867,0.163665402660127,0.133851027134945,0.102299081542681,0.155408027939802,0.108840921191161,11.8083138363963,3.81990457201945,1.61205082175656,6.93796866928465,5.07839208539013,0.00082398765,0.0013733115,0.0014038291,0.0030212887,0.00068665575,0.95910585,0.9871977,1,1,1,0.0369707606732845,0.0545447580516338,0.0507462061941623,0.110664039850235,0.0294924341142177,0.010406653,0.015991455,0.016769664,0.044098575,0.0049591823,0.005477989,0.00967422,0.010940718,0.031235218,0.0018616007,0.0001192092895507,7.15255737304688e-05,0.0029325485229492,0.0143289566040039,0.0008821487426757,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.45759591516084,-2.29370340441802,-2.30296469941139,-2.05711185121139,-2.02939301416673,0.07778711,0.08544514,0.07205061,0.13114145,0.05665672,0.0437579824537186,0.0501550472854754,0.0463509922274974,0.106751136855886,0.0219688307923762,4194304,4194304,4194304,4194304,4194304,155066.61,228777.3,212845.02,464158.62,123700.234
E31L458-0-5,605,E01,s3,,E31,218,0.491554106259776,0.717170326163356,0.816129944244225,0.786312865792756,0.498134132269289,0.14973887267922,0.102812910081077,0.0824815428710273,0.153924810640839,0.0743610564489513,12.6674662264042,1.57691163033595,0.855824480013186,4.3068047815183,2.13921836928714,0.0010223547,0.0019531548,0.0019836742,0.004745554,0.0009155413,0.9184405,0.84325933,0.67844665,1,0.7116045,0.0417453497648239,0.0610207952558994,0.0590578615665435,0.130730018019676,0.0328583307564258,0.010589762,0.016861219,0.01763943,0.046707865,0.005508507,0.0051270314,0.010437171,0.010376135,0.03509575,0.0022888533,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0202894210815429,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.33981782174949,-2.22278202578713,-2.1821059114856,-2.024856925531,-1.96646897382332,0.07906264,0.079206854,0.069793865,0.14185412,0.04943056,0.0419094180347849,0.050981534741882,0.048024464218788,0.114693580594018,0.0208627172690114,4194304,4194304,4194304,4194304,4194304,175092.69,255939.77,247706.62,548321.44,137817.83
